STR,CLE,DATE,LANG,VERSION,A1R,ARRCP,SD1,SD7,SD8R,A4,DM1,DM2,DM3,DM4,DM5,DM6,DM7,DM8,DM9,DM10,DM11,DM12,DM13,DM14,DM15,DM16,DM17,DM18,DM19,DM20,DM21,DM22,DM23,DM24,DM25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,AUE13,E14,E15,E16,E17,E18,E19,SD2,SD3,SD4,SD5,SD6,SD9,SD10,AUSD10,SD80M1,SD80M2,SD80M3,SD80M4,SD80M5,SD80M6,SD80M7,SD80M8,SD80M9,SD80M10,SD80M11,SD80M12,SD80M13,SD80M14,SD80M15,SD80M16,SD80M17,SD80M18,SD80M19,SD80M20,SD80M21,SD80M22,SD80_1_1,W
1,2749820748,121116,1,1,2,9,1,1,1,3,1,2,2,1,1,2,1,1,1,1,2,2,2,2,1,1,1,2,1,1,2,1,1,2,2,4,7,4,6,4,7,7,7,7,7,5,4,7,7,5,7,5,7,3,6,3,3,4,4,7,4,6,4,7,4,7,6,7,4,5,6,7,4,5,7,7,4,5,3,3,1,6,2, ,5,5,1,9,2,3,9,3,1,2,3,9,2,2,4, ,2,1,1,2,2,3,4,8,0,2,5,1,5, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,7291884777,121116,1,1,1,18,1,2,1,3,2,2,2,2,1,2,1,1,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,2,2,10,10,5,8,6,7,9,3,3,3,6,9,3,4,10,3,3,3,3,3,9,8,3,0,8,99,8,5,9,2,10,7,7,7,3,99,99,99,99,99,99,99,5,2,5,1,7,2, ,99,7,1,3,1,3,9,3,1,1,2,9,9,2,4, ,2,2,1,1,2,4,2, ,0,1,3,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,32139683,121116,1,1,5,9,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,4,4,6,7,3,4,4,4,7,7,7,5,6,10,10,0,8,9,6,3,7,6,3,7,7,7,7,6,6,6,6,6,6,7,2,6,0,0,2, ,1,3,5,7,2,2,3,2,2,3,3,2,2,2,2,1,2, ,3,3,4,3,3,3,2, ,0,3,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1215.330142
1,3086929032,121116,1,1,5,1,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,9,9,9,9,9,9,9,7,8,8,8,9,8,9,9,9,9,9,8,8,9,9,4,8,8,6,9,8,8,6,9,9,9,9,8,8,99,8,7,8,99,8,7,6,6,1,7,1,8,6,8,1,1,3,1,3,1,1,1,1,1,2,1,4, ,1,1,1,1,1,1,4,2,2,4,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,8207166227,121116,2,1,4,3,2,2,3,3,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,2,10,10,10,9,10,8,7,2,3,2,3,7,5,2,3,3,10,5,7,9,9,9,3,99,99,99,99,99,99,4,99,99,99,5,4,3,99,99,99,6,99,99,99,6,7,2, ,2, ,3,99,9,3,9,9,2,2,9,2,9,9,9,1,2, ,3,2,1,1,2,4,2, ,0,9,6,1,3, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1356.729278
1,9473476423,121116,1,1,5,3,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,2,10,10,10,10,10,10,10,9,9,9,9,9,9,8,9,9,9,8,8,9,10,10,5,9,10,99,5,99,6,1,9,8,99,3,99,99,99,99,5,5,5,5,5,0,2,1,8,2, ,5,6,3,3,2,3,2,3,1,2,3,3,2,2,2, ,3,2,2,3,2,4,4,7,0,4,1,2,2, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
2,58129942,121116,1,1,4,12,2,1,1,3,1,1,1,1,2,1,1,1,2,2,1,2,2,2,2,1,1,1,1,2,2,2,1,2,2,7,7,7,7,7,4,7,4,4,4,4,2,2,2,2,7,3,5,1,2,7,5,2,7,7,4,3,3,0,0,99,99,99,99,99,99,99,99,3,3,99,99,99,2,2,1,5,2, ,99,8,2,2,2,2,2,9,9,3,9,2,2,2,2, ,3,4,4,3,4,2,4,2,0,9,5,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,8448124039,121116,2,1,1,6,2,2,2,3,2,2,2,2,1,1,2,1,2,1,1,1,2,1,2,2,2,2,1,1,2,1,1,2,1,10,10,10,10,10,10,10,3,10,10,8,8,8,7,8,8,8,4,7,7,8,7,5,7,9,99,6,99,9,1,99,7,9,99,99,99,99,99,99,99,99,99,99,4,99,2, ,2, ,99,99,2,3,9,3,9,9,3,3,3,3,9,3,1, ,2,3,3,1,2,4,3,2,0,1,3,1,95, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1626.575004
1,2714999805,121116,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,10,10,10,9,10,10,9,9,8,8,9,8,8,8,7,7,7,8,6,9,10,9,5,10,10,10,9,9,10,7,10,9,9,9,8,8,8,9,7,8,8,8,9,8,9,9, ,2, ,7,7,1,1,1,1,1,1,1,1,1,1,2,1,1, ,2,2,1,1,2,1,4,1,0,1,3,3,1, ,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
1,22956163,121116,1,1,4,9,2,1,1,3,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,10,10,10,10,10,10,10,9,10,10,10,10,8,7,10,8,10,10,9,9,8,10,7,8,8,10,6,6,5,2,6,5,9,4,7,6,6,7,6,6,10,99,10,99,10,1,6,1,10,99,9,2,2,2,1,2,1,1,1,2,1,2,1,4, ,1,2,1,1,2,3,3,6,3,9,2,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,8546777617,121116,1,1,3,16,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,2,1,2,2,2,8,10,8,8,8,9,8,1,8,5,8,6,6,3,6,4,4,4,4,3,7,7,7,7,8,5,7,7,8,0,5,6,4,5,6,3,3,3,5,5,5,5,5,5,5,2, ,2, ,4,6,3,2,3,1,3,3,1,1,1,1,2,3,99, ,2,3,3,1,3,2,3,9,1,2,1,2,5, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,1833485369,121116,1,1,3,14,1,1,1,3,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,2,1,2,2,2,10,10,10,10,10,10,10,7,8,8,9,7,5,6,7,7,7,6,4,3,5,4,8,5,99,9,10,4,7,5,8,8,9,9,7,7,5,7,8,8,8,8,8,8,8,1,7,2, ,8,7,1,1,2,2,2,3,1,1,9,9,2,1,4, ,3,2,1,2,2,3,4,8,2,3,2,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,7350916254,121116,1,1,3,19,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,9,9,8,8,8,8,8,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,8,9,9,8,8,8,8,8,8,8,8,7,7,7,6,6,7,7,7,7,7,6,6,2, ,2, ,7,8,1,1,3,3,3,3,3,1,1,2,3,3,1, ,2,3,3,2,3,2,4,2,0,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,16429426,121116,1,1,5,10,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,8,9,10,9,9,9,9,9,8,9,9,9,10,9,10,9,10,6,8,9,99,9,8,8,5,99,99,9,9,99,99,99,5,99,99,10,99,9,7,99,1,8,1,7,9,8,2,1,2,2,9,3,1,3,3,9,2,2,4, ,1,1,1,1,2,2,4,6,0,2,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,5351390519,121116,1,1,5,3,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,9,10,10,10,10,6,6,7,9,9,8,7,8,8,8,8,7,7,7,9,7,6,9,8,10,7,9,6,8,7,7,7,6,6,6,6,6,6,7,5,5,5,5,2, ,2, ,7,5,2,3,2,2,3,3,3,3,1,3,3,2,4, ,2,2,2,2,1,2,3,90,0,1,4,1,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,1795566388,121116,1,1,3,16,2,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,3,4,8,9,7,7,10,10,9,10,8,9,9,8,9,5,5,8,8,9,9,10,6,2,5,6,10,6,4,0,3,6,5,7,6,7,5,2,4,6,7,3,5,6,10,1,7,1,9,5,6,2,1,1,2,1,1,1,2,1,3,9,1,1, ,2,3,3,2,4,2,4,3,2,2,6,3,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,5627435356,121116,1,1,5,17,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,99,10,99,99,10,99,10,10,10,10,10,1,9,1,8,3,99,1,1,9,1,1,3,1,1,1,1,9,2,1, ,1,1,1,1,1,2,4,2,2,2,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,12952214,121116,1,1,5,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,9,10,7,10,10,9,9,9,8,6,4,4,4,6,6,10,9,10,10,2,5,10,4,4,6,7,5,10,10,9,5,4,4,3,2,0,1,9,6,5,0,1,2, ,1,9,1,8,1,1,2,2,1,2,1,1,9,3,2,1,4, ,4,3,4,4,3,4,3,2,1,9,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,7801877145,121116,1,1,3,5,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,2,2,6,10,9,9,10,10,9,7,7,5,9,10,10,0,5,10,7,3,10,10,10,10,4,1,99,4,6,99,0,2,9,4,4,5,99,99,99,99,3,99,99,3,99,0,0,1,5,2, ,3,99,2,3,9,3,2,2,3,2,3,9,2,1,1, ,3,2,2,3,2,4,4,7,3,3,1,2,5, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,4674862836,121116,2,1,2,12,2,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,8,10,10,10,10,0,10,10,10,0,10,10,10,10,4,99,99,99,4,4,3,0,99,99,10,2,2,2,99,2,4,99,99,0,4,0,0,2, ,2, ,3,99,2,3,2,2,2,2,3,9,9,3,2,9,5, ,2,1,2,1,1,3,4,1,0,1,1,2,3, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1626.575004
1,7726949115,121116,1,1,5,4,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,9,9,9,8,10,10,10,10,10,8,8,8,9,7,8,8,8,10,10,8,99,99,0,3,8,10,8,99,10,10,9,99,99,99,99,9,99,10,99,8,0,99,1,9,1,10,9,5,1,1,9,3,2,1,1,1,2,2,2,1,4, ,1,1,1,1,1,2,3,8,0,2,4,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,7451187234,121116,1,1,6,18,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,10,8,10,10,10,10,10,10,8,9,8,8,5,7,6,7,7,10,7,7,10,10,7,10,10,10,10,7,7,6,8,10,10,9,9,9,9,6,7,7,9,7,7,1,3,2, ,1,8,7,8,1,3,3,1,1,3,3,9,3,1,2,2,4, ,1,1,1,1,1,3,3,5,0,3,4,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,7408988058,121116,1,1,3,17,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,7,8,8,8,10,9,9,10,10,9,8,8,8,10,10,6,7,10,10,5,5,9,6,10,10,10,4,6,9,9,9,6,10,9,6,7,0,0,1,7,1,5,6,5,2,1,2,1,1,3,1,1,2,3,2,2,4, ,2,2,2,2,2,3,4,2,2,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,8802395927,121116,1,1,4,12,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,10,10,10,9,10,10,10,9,9,9,9,8,9,8,8,8,8,10,9,8,9,9,5,9,9,9,8,8,9,9,9,9,9,9,9,9,8,8,8,8,9,8,8,9,9,1,7,1,3,7,8,3,2,2,3,1,1,3,2,3,1,2,3,1, ,2,1,1,3,2,3,3,99,2,9,2,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,87856208,121116,1,1,6,3,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,8,9,8,9,8,8,9,7,8,10,8,7,7,6,7,10,10,4,8,10,8,8,6,8,2,6,6,7,6,4,6,4,3,5,4,5,4,5,1,2,1,5,1,4,5,5,1,2,2,2,2,3,1,2,1,3,2,2,4, ,3,2,4,4,3,3,4,2,1,4,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,1653420168,121116,1,1,4,17,1,1,1,3,1,1,1,2,1,2,1,2,1,1,1,1,1,2,2,2,1,1,1,1,2,1,1,2,2,9,9,8,8,8,7,8,6,8,7,7,6,6,5,7,5,6,6,6,6,8,8,2,4,8,7,4,7,7,0,7,8,7,6,7,7,7,7,7,6,8,3,7,4,4,2, ,2, ,5,6,1,2,2,1,1,2,1,2,1,2,2,2,4, ,2,3,2,2,3,3,3,90,0,3,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,7779717103,121116,1,1,3,6,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,9,10,10,10,10,10,10,7,7,8,8,8,7,8,10,10,8,8,7,7,10,9,7,6,8,8,9,8,8,6,8,7,7,7,7,7,7,7,7,7,7,7,8,7,7,1,8,1,7,99,8,2,1,3,9,9,9,1,2,3,9,9,1,1, ,2,3,2,2,2,3,4,90,0,3,1,1,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,6837779457,121116,1,1,4,8,2,2,1,3,1,1,2,2,1,2,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,9,9,10,10,9,8,9,7,7,4,4,9,7,9,7,9,9,9,7,8,7,7,10,7,8,7,99,99,99,99,3,8,2,99,5,0,2,1,7,1,5,7,10,1,1,9,3,1,3,3,1,1,3,3,1,4, ,2,2,2,1,2,3,3,4,2,2,1,2,2, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,72548016,121116,1,1,5,9,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,9,9,7,8,7,8,7,5,7,7,7,7,8,6,7,5,8,7,6,5,8,8,6,8,9,6,7,5,7,5,99,7,8,5,6,7,7,5,6,6,99,99,99,3,3,2, ,2, ,6,99,1,1,9,1,9,1,1,2,1,9,2,1,4, ,1,2,1,2,2,2,3,90,0,3,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,5036331808,121116,1,1,5,19,1,2,3,3,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,9,10,9,10,9,9,8,8,8,8,8,6,8,8,8,8,8,9,8,8,9,9,10,8,8,8,9,8,9,8,9,8,9,8,99,9,7,8,6,7,7,3,3,2, ,1,4,5,9,1,9,1,1,9,3,3,3,9,1,9,1,1, ,1,2,1,2,1,2,2, ,0,1,6,3,2, ,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2, ,1389.623687
1,36114364,121116,1,1,5,13,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,9,10,10,10,9,9,9,9,9,9,9,9,9,9,10,8,10,10,10,9,9,8,8,10,99,9,9,10,99,9,9,8,8,8,8,8,8,8,2, ,2, ,8,7,2,1,1,1,1,1,1,1,1,1,2,1,5, ,1,1,1,1,1,2,3,6,3,2,2,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,4428574842,121116,1,1,6,2,1,1,1,3,1,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,2,2,9,10,8,7,8,9,9,7,9,6,7,7,8,6,8,7,8,8,6,6,7,8,9,9,9,8,8,7,6,8,8,5,8,4,7,5,7,4,4,5,8,5,5,4,4,2, ,2, ,7,8,2,1,2,3,3,2,2,1,1,1,2,1,1, ,1,2,1,1,1,3,4,2,2,3,4,2,2, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,3623944761,121116,1,1,3,15,1,1,3,3,1,1,1,2,1,1,2,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,7,10,7,8,8,6,7,9,9,6,9,7,6,5,9,5,6,6,7,7,7,7,8,8,8,9,8,8,8,8,7,8,8,8,8,8,8,9,8,7,8,8,8,8,8,2, ,2, ,7,6,3,3,3,3,3,3,3,3,3,3,3,3,99, ,2,2,2,2,2,2,4,3,2,3,1,3,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
1,4092602311,121116,1,1,6,13,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,1,10,10,6,8,9,8,5,10,9,9,9,9,9,8,8,8,7,7,6,7,1,1,2, ,1,7,7,99,3,2,3,2,3,3,3,9,2,3,2,3,4, ,2,2,2,2,2,3,3,2,0,9,2,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,9649079230,121116,1,1,4,19,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,10,10,10,9,10,9,10,8,7,7,8,9,8,9,9,7,9,6,5,5,9,9,8,10,10,8,10,8,99,3,9,8,9,8,7,8,8,7,8,8,8,8,9,4,5,1,9,1,10,10,9,1,1,1,3,1,1,1,1,1,1,2,1,4, ,2,2,1,2,2,2,3,6,0,2,2,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,27275922,121116,1,1,4,12,1,1,1,3,1,1,1,2,1,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,1,2,2,2,2,10,10,10,9,9,9,10,7,7,5,9,8,8,7,6,5,9,7,6,6,9,10,3,4,7,4,6,8,7,3,5,6,7,7,5,5,5,4,4,4,5,4,7,4,3,1,6,9, ,6,5,1,2,2,9,2,3,9,2,3,9,2,2,4, ,3,2,2,3,3,3,2, ,3,3,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,7850899603,121116,1,1,4,9,2,2,1,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,9,10,10,10,10,10,10,9,8,8,9,9,9,8,10,8,8,8,9,7,9,9,7,8,10,8,9,8,8,5,9,8,9,7,6,99,99,99,99,99,7,99,99,99,99,2, ,1,8,99,8,3,3,2,1,2,9,1,9,1,9,2,2,90,90,1,2,1,2,1,3,4,9,0,2,1,2,90,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,2989365841,121116,1,1,3,9,1,1,1,3,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,10,10,10,9,9,9,9,9,9,8,8,8,8,8,8,9,8,8,8,8,8,8,7,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,8,1,8,7,7,1,2,1,1,1,1,1,1,1,1,1,1,1, ,2,2,2,2,2,2,4,90,2,5,1,2,4, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,23034872,121116,2,1,6,6,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,9,7,7,7,7,7,7,7,10,8,8,8,10,9,10,5,10,10,99,8,5,8,5,9,99,99,9,99,99,99,99,99,99,99,99,7,99,99,1,5,2, ,99,7,1,9,2,9,9,9,9,9,9,9,9,2,2, ,2,2,2,1,1,4,4,3,1,9,2,2,90,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1822.1035
1,5919089045,121116,1,1,6,3,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,2,2,2,10,10,10,10,10,10,10,10,7,7,10,7,7,7,9,8,8,8,8,7,8,7,7,9,99,8,8,6,99,7,9,8,8,10,8,8,7,7,7,7,8,7,7,7,7,1,8,2, ,7,99,1,1,2,9,9,1,1,9,1,9,2,2,7, ,2,2,2,2,2,3,4,1,2,9,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,5631137892,121116,1,1,4,3,2,2,1,3,1,1,2,1,1,1,2,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,2,2,2,8,9,9,9,9,7,8,6,8,8,8,6,5,4,0,8,8,8,8,8,8,8,7,7,8,8,8,7,7,7,8,9,8,9,9,99,99,8,8,7,9,6,7,6,2,1,6,1,7,7,6,1,2,1,1,1,2,1,9,2,1,1,1,2, ,2,2,1,2,2,2,3,2,2,4,1,2,4, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,93529389,121116,1,1,5,7,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,4,9,9,7,7,6,6,6,4,4,7,2,2,2,2,6,8,4,5,5,4,4,1,4,1,3,3,3,2,2,2,1,2,2,2,2,1,2,2,2,6, ,1,1,1,1,1,1,3,3,0,3,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1215.330142
1,52822683,121116,1,1,4,18,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,10,1,10,10,10,1,2,2,9,3,1,1,2,1,9,2,2,4, ,1,4,1,2,4,3,3,90,0,2,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,43291704,121116,1,1,4,6,1,2,1,3,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,10,9,10,10,10,9,8,9,9,10,10,10,8,8,10,10,10,10,9,10,10,7,0,8,99,8,8,8,9,99,10,10,10,99,99,99,99,6,7,8,6,10,0,0,1,9,1,8,99,8,3,3,3,1,1,2,1,2,3,9,2,1,4, ,1,1,1,1,1,3,4,6,0,3,5,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,2949557085,121116,1,1,4,6,2,2,1,3,1,1,1,2,1,2,2,2,1,1,1,1,1,1,2,2,2,1,1,1,2,1,2,2,2,9,10,9,7,7,9,7,6,6,6,7,7,7,5,7,7,5,5,5,5,5,6,6,6,99,5,5,4,6,4,99,7,99,5,99,99,99,99,99,99,3,99,99,99,99,1,5,9, ,5,6,2,2,2,2,9,2,9,9,2,2,2,2,90,90,3,2,2,3,2,3,4,1,0,2,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,99600178,121116,1,1,6,5,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,8,8,8,2,8,2,7,4,4,4,4,3,0,0,0,4,4,4,4,4,6,6,3,2,3,2,4,1,1,1,99,3,3,5,6,5,5,5,3,3,1,3,3,3,2,2, ,2, ,2,3,2,2,2,3,2,3,3,3,3,3,3,2,2, ,4,4,3,4,4,4,4,4,1,4,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,6884423168,121116,1,1,5,9,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,2,1,1,1,1,2,2,2,10,10,10,8,8,10,9,10,9,9,10,9,7,7,9,7,7,7,7,6,9,10,6,8,9,7,7,4,8,3,8,8,7,5,5,5,5,3,2,2,7,99,5,0,0,1,7,2, ,5,8,2,2,2,2,2,2,1,2,3,2,2,2,4, ,3,2,1,3,2,3,3,5,3,4,2,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
